frame_id,track_id,pred_x1,pred_y1,pred_x2,pred_y2,pred_cx,pred_cy_bottom,vx,vy,vw,vh
446,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
446,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
446,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
446,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
447,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
447,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
447,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
447,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
447,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
447,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
447,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
447,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
447,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
447,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
447,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
447,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
447,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
447,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
447,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
447,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
447,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
447,173,1631.27,452.84,1718.75,491.2,1675.01,491.2,0.0,0.0,0.0,0.0
448,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
448,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
448,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
448,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
448,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
448,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
448,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
448,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
448,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
448,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
448,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
448,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
448,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
448,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
448,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
448,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
448,173,1631.27,452.84,1718.75,491.2,1675.01,491.2,0.0,0.0,0.0,0.0
449,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
449,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
449,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
449,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
449,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
449,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
449,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
449,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
449,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
449,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
449,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
449,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
449,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
449,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
449,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
449,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
449,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
450,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
450,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
450,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
450,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
450,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
450,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
450,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
450,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
450,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
450,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
450,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
450,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
450,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
450,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
450,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
450,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
450,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
451,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
451,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
451,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
451,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
451,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
451,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
451,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
451,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
451,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
451,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
451,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
451,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
451,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
451,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
451,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
451,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
451,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
452,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
452,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
452,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
452,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
452,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
452,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
452,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
452,138,827.19,0.0,857.64,28.46,842.42,28.46,0.0,0.0,0.0,0.0
452,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
452,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
452,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
452,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
452,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
452,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
452,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
452,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
453,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
453,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
453,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
453,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
453,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
453,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
453,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
453,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
453,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
453,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
453,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
453,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
453,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
453,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
454,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
454,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
454,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
454,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
454,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
454,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
454,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
454,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
454,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
454,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
454,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
454,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
454,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
454,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
454,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
455,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
455,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
455,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
455,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
455,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
455,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
455,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
455,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
455,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
455,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
455,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
455,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
455,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
455,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
455,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
456,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
456,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
456,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
456,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
456,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
456,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
456,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
456,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
456,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
456,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
456,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
456,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
456,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
456,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
456,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
456,176,378.72,0.89,445.87,21.21,412.29,21.21,0.0,0.0,0.0,0.0
457,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
457,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
457,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
457,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
457,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
457,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
457,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
457,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
457,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
457,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
457,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
457,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
457,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
457,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
457,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
457,176,378.72,0.89,445.87,21.21,412.29,21.21,0.0,0.0,0.0,0.0
458,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
458,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
458,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
458,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
458,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
458,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
458,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
458,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
458,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
458,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
458,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
458,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
458,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
458,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
458,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
458,176,378.72,0.89,445.87,21.21,412.29,21.21,0.0,0.0,0.0,0.0
459,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
459,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
459,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
459,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
459,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
459,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
459,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
459,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
459,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
459,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
459,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
459,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
459,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
459,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
459,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
459,176,378.72,0.89,445.87,21.21,412.29,21.21,0.0,0.0,0.0,0.0
459,177,0.54,51.63,35.28,97.21,17.91,97.21,0.0,0.0,0.0,0.0
460,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
460,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
460,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
460,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
460,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
460,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
460,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
460,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
460,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
460,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
460,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
460,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
460,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
460,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
460,176,378.72,0.89,445.87,21.21,412.29,21.21,0.0,0.0,0.0,0.0
461,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
461,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
461,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
461,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
461,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
461,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
461,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
461,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
461,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
461,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
461,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
461,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
461,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
461,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
461,176,378.72,0.89,445.87,21.21,412.29,21.21,0.0,0.0,0.0,0.0
461,178,1451.15,133.38,1489.8,178.54,1470.47,178.54,0.0,0.0,0.0,0.0
461,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
462,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
462,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
462,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
462,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
462,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
462,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
462,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
462,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
462,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
462,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
462,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
462,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
462,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
462,171,1077.6,190.77,1126.72,279.8,1102.16,279.8,0.0,0.0,0.0,0.0
462,176,378.72,0.89,445.87,21.21,412.29,21.21,0.0,0.0,0.0,0.0
462,178,1451.15,133.38,1489.8,178.54,1470.47,178.54,0.0,0.0,0.0,0.0
462,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
462,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
463,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
463,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
463,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
463,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
463,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
463,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
463,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
463,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
463,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
463,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
463,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
463,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
463,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
463,176,378.72,0.89,445.87,21.21,412.29,21.21,0.0,0.0,0.0,0.0
463,178,1451.15,133.38,1489.8,178.54,1470.47,178.54,0.0,0.0,0.0,0.0
463,175,366.66,15.18,400.11,55.18,383.38,55.18,0.0,0.0,0.0,0.0
463,153,1115.01,0.0,1142.5,23.16,1128.75,23.16,0.0,0.0,0.0,0.0
464,2,960.11,978.84,1008.08,1078.89,984.09,1078.89,0.0,0.0,0.0,0.0
464,4,1027.81,691.98,1069.68,774.97,1048.74,774.97,0.0,0.0,0.0,0.0
464,91,1008.85,1043.8,1061.25,1080.0,1035.05,1080.0,0.0,0.0,0.0,0.0
464,105,926.06,1038.37,979.42,1079.56,952.74,1079.56,0.0,0.0,0.0,0.0
464,124,1051.07,1043.58,1102.04,1078.68,1076.56,1078.68,0.0,0.0,0.0,0.0
464,129,1034.68,0.77,1092.13,31.31,1063.4,31.31,0.0,0.0,0.0,0.0
464,136,1256.69,254.47,1316.26,282.62,1286.48,282.62,0.0,0.0,0.0,0.0
464,141,1285.53,371.27,1356.62,403.23,1321.07,403.23,0.0,0.0,0.0,0.0
464,147,1050.09,0.82,1081.04,35.41,1065.56,35.41,0.0,0.0,0.0,0.0
464,159,1112.93,69.11,1183.69,100.44,1148.31,100.44,0.0,0.0,0.0,0.0
464,162,879.86,0.0,909.43,41.22,894.64,41.22,0.0,0.0,0.0,0.0
464,169,1057.51,1041.75,1103.22,1078.89,1080.36,1078.89,0.0,0.0,0.0,0.0
464,134,877.22,0.0,910.89,30.55,894.06,30.55,0.0,0.0,0.0,0.0
464,176,378.72,0.89,445.87,21.21,412.29,21.21,0.0,0.0,0.0,0.0
464,178,1451.15,133.38,1489.8,178.54,1470.47,178.54,0.0,0.0,0.0,0.0
