361,82,3,799.21,423.55,889.38,479.64,844.30,479.64,0.8585
361,86,3,677.63,343.94,740.54,425.63,709.08,425.63,0.8219
361,87,3,621.62,349.81,660.47,379.35,641.05,379.35,0.8077
361,85,3,925.10,375.75,977.30,411.75,951.20,411.75,0.7388
361,94,3,992.89,446.14,1083.23,511.99,1038.06,511.99,0.8614
361,104,3,522.79,455.00,605.53,521.22,564.16,521.22,0.8537
361,28,3,709.24,289.59,723.29,301.37,716.27,301.37,0.2939
361,108,3,260.78,343.80,296.52,364.78,278.65,364.78,0.3558
361,110,3,635.47,633.90,763.27,719.99,699.37,719.99,0.7822
362,1,3,708.06,298.07,727.23,316.16,717.65,316.16,0.6178
362,15,3,113.82,367.94,339.65,505.75,226.74,505.75,0.8948
362,23,3,545.68,338.27,582.10,365.29,563.89,365.29,0.8068
362,40,3,740.45,310.84,763.70,329.08,752.08,329.08,0.6839
362,62,3,735.91,330.63,764.72,352.75,750.32,352.75,0.7532
362,72,3,671.45,303.89,695.45,320.62,683.45,320.62,0.4107
362,77,3,663.95,307.85,687.62,329.35,675.79,329.35,0.7328
362,82,3,799.02,423.31,888.57,479.19,843.79,479.19,0.8612
362,86,3,678.79,344.73,740.96,424.85,709.88,424.85,0.8173
362,87,3,623.68,350.01,662.16,378.65,642.92,378.65,0.8018
362,85,3,923.05,375.92,977.52,411.29,950.28,411.29,0.7352
362,94,3,992.07,446.04,1081.83,508.98,1036.95,508.98,0.8521
362,104,3,526.90,452.40,608.49,516.15,567.69,516.15,0.8571
362,108,3,261.56,343.90,301.77,365.56,281.66,365.56,0.2525
362,110,3,636.05,626.33,763.73,720.00,699.89,720.00,0.8462
363,1,3,709.10,298.94,727.99,316.42,718.55,316.42,0.6484
363,15,3,106.60,368.54,337.29,508.52,221.94,508.52,0.8940
363,23,3,545.67,339.11,582.72,366.95,564.20,366.95,0.7863
363,40,3,742.12,310.89,764.74,329.14,753.43,329.14,0.6803
363,62,3,736.00,330.35,765.09,352.48,750.55,352.48,0.7535
363,72,3,672.82,303.91,696.67,320.50,684.74,320.50,0.4486
363,77,3,664.97,307.72,689.59,329.68,677.28,329.68,0.7171
363,82,3,799.02,422.66,886.65,478.02,842.83,478.02,0.8635
363,86,3,679.74,343.90,741.37,423.48,710.55,423.48,0.8308
363,87,3,625.09,349.52,663.60,377.72,644.35,377.72,0.7811
363,85,3,925.02,376.32,977.99,410.98,951.50,410.98,0.7256
363,94,3,991.93,445.89,1080.47,507.19,1036.20,507.19,0.8543
363,104,3,531.18,448.86,611.49,512.20,571.34,512.20,0.8768
363,108,3,262.34,343.34,306.23,366.52,284.28,366.52,0.4391
363,110,3,638.43,619.06,764.84,720.00,701.64,720.00,0.8688
364,1,3,709.79,299.47,729.18,316.72,719.48,316.72,0.6940
364,15,3,103.15,369.39,335.82,513.79,219.48,513.79,0.8942
364,23,3,545.34,340.09,582.96,368.03,564.15,368.03,0.7857
364,40,3,742.94,310.89,766.07,329.12,754.51,329.12,0.6727
364,62,3,736.21,330.34,765.61,352.31,750.91,352.31,0.7432
364,72,3,676.02,303.46,697.85,319.53,686.93,319.53,0.5563
364,77,3,666.22,308.02,690.35,329.51,678.29,329.51,0.7224
364,82,3,798.77,422.12,884.20,477.01,841.49,477.01,0.8672
364,86,3,681.51,343.13,741.83,423.47,711.67,423.47,0.8452
364,87,3,626.77,349.20,665.46,377.10,646.11,377.10,0.7726
364,85,3,924.26,375.54,976.89,410.71,950.58,410.71,0.7245
364,94,3,991.07,444.36,1079.01,505.64,1035.04,505.64,0.8260
364,104,3,535.39,446.07,614.12,508.78,574.76,508.78,0.8761
364,110,3,640.69,612.14,765.34,720.00,703.02,720.00,0.8670
365,1,3,710.68,300.78,730.14,316.90,720.41,316.90,0.6929
365,15,3,100.15,369.85,332.83,518.95,216.49,518.95,0.8932
365,23,3,544.63,340.71,582.51,369.68,563.57,369.68,0.8028
365,40,3,743.63,311.47,766.90,329.30,755.26,329.30,0.6747
365,62,3,736.53,330.35,766.24,352.18,751.38,352.18,0.7280
365,72,3,677.74,303.74,698.35,319.33,688.04,319.33,0.6509
365,77,3,667.31,309.18,690.29,329.46,678.80,329.46,0.6858
365,82,3,798.63,421.97,883.65,476.11,841.14,476.11,0.8671
365,86,3,682.07,343.18,742.00,422.49,712.03,422.49,0.8391
365,87,3,628.24,348.14,666.36,376.38,647.30,376.38,0.7834
365,85,3,925.48,375.29,977.05,410.42,951.26,410.42,0.6777
365,94,3,989.88,442.04,1076.90,504.93,1033.39,504.93,0.7453
365,104,3,539.03,443.11,616.40,505.26,577.72,505.26,0.8679
365,110,3,643.22,605.85,764.87,720.00,704.04,720.00,0.8667
365,111,3,714.35,278.83,726.43,290.65,720.39,290.65,0.5233
366,1,3,711.00,300.65,731.23,317.23,721.12,317.23,0.6783
366,15,3,93.42,372.20,328.54,523.75,210.98,523.75,0.8870
366,23,3,543.89,342.04,582.59,371.32,563.24,371.32,0.8171
366,40,3,743.80,311.35,767.06,329.51,755.43,329.51,0.6662
366,62,3,737.09,330.57,767.14,352.20,752.12,352.20,0.7226
366,72,3,676.16,304.55,699.30,320.75,687.73,320.75,0.5507
366,77,3,668.41,308.52,693.32,329.70,680.86,329.70,0.7239
366,82,3,798.61,421.83,882.03,475.46,840.32,475.46,0.8657
366,86,3,683.87,344.61,742.89,422.07,713.38,422.07,0.8253
366,87,3,629.86,348.16,667.61,375.59,648.73,375.59,0.7658
366,85,3,919.39,374.24,977.46,409.95,948.42,409.95,0.6515
366,94,3,989.65,441.05,1075.07,502.97,1032.36,502.97,0.7282
366,104,3,542.09,440.73,618.54,500.70,580.31,500.70,0.8594
366,110,3,644.90,599.74,765.33,720.00,705.11,720.00,0.8590
366,111,3,714.98,279.02,727.29,290.48,721.13,290.48,0.5607
366,112,3,403.35,320.48,443.92,345.23,423.64,345.23,0.5454
367,1,3,711.90,300.47,732.23,317.43,722.06,317.43,0.7181
367,15,3,85.53,374.05,326.76,527.24,206.14,527.24,0.8887
367,23,3,543.43,343.55,582.43,372.57,562.93,372.57,0.8227
367,40,3,744.01,311.38,767.44,329.64,755.72,329.64,0.6732
367,62,3,738.35,330.71,768.07,352.25,753.21,352.25,0.7257
367,72,3,675.76,305.03,699.97,321.48,687.86,321.48,0.5254
367,77,3,669.79,308.08,695.10,329.60,682.45,329.60,0.7193
367,82,3,798.14,421.46,881.25,474.96,839.70,474.96,0.8677
367,86,3,684.91,344.11,743.29,420.83,714.10,420.83,0.8292
367,87,3,631.13,347.00,669.06,375.34,650.10,375.34,0.7627
367,85,3,912.27,373.60,976.83,409.71,944.55,409.71,0.6243
367,104,3,545.69,438.71,620.73,497.71,583.21,497.71,0.8664
367,110,3,647.14,594.11,766.58,720.00,706.86,720.00,0.8775
367,111,3,716.78,279.03,728.24,289.72,722.51,289.72,0.4316
367,112,3,403.52,319.68,447.33,345.54,425.43,345.54,0.5527
368,1,3,712.86,301.22,732.87,317.50,722.86,317.50,0.6648
368,15,3,78.40,376.35,324.13,532.59,201.26,532.59,0.8812
368,23,3,543.06,345.05,582.41,373.69,562.73,373.69,0.8128
368,40,3,744.60,312.10,767.37,329.87,755.98,329.87,0.6602
368,62,3,739.35,330.79,768.57,352.32,753.96,352.32,0.7182
368,72,3,674.82,305.40,701.00,322.67,687.91,322.67,0.5016
368,77,3,670.67,307.89,696.34,329.57,683.51,329.57,0.7363
368,82,3,797.73,421.33,879.95,474.39,838.84,474.39,0.8751
368,86,3,686.27,344.00,744.62,419.95,715.44,419.95,0.8175
368,87,3,632.68,346.22,669.85,375.37,651.27,375.37,0.7907
368,85,3,911.35,373.80,976.35,409.29,943.85,409.29,0.4946
368,104,3,549.25,437.05,623.05,494.70,586.15,494.70,0.8598
368,110,3,649.20,588.53,765.74,718.34,707.47,718.34,0.8804
368,111,3,717.80,279.19,729.12,289.73,723.46,289.73,0.3702
368,112,3,404.20,320.70,447.97,346.16,426.08,346.16,0.5597
369,1,3,713.61,301.88,733.85,317.86,723.73,317.86,0.6253
369,15,3,71.84,375.50,321.44,536.37,196.64,536.37,0.8851
369,23,3,543.00,346.39,582.36,375.32,562.68,375.32,0.8114
369,40,3,745.16,313.05,767.18,330.17,756.17,330.17,0.6451
369,62,3,740.45,330.85,769.28,352.31,754.87,352.31,0.7023
369,72,3,675.44,305.57,702.00,322.85,688.72,322.85,0.4452
369,77,3,671.71,308.50,696.43,329.47,684.07,329.47,0.7085
369,82,3,797.08,421.10,879.08,473.50,838.08,473.50,0.8795
369,86,3,687.37,343.28,745.40,419.25,716.38,419.25,0.8299
369,87,3,634.14,346.26,670.31,374.84,652.23,374.84,0.7950
369,85,3,910.96,373.81,974.94,409.02,942.95,409.02,0.6546
369,104,3,553.28,434.20,625.38,491.91,589.33,491.91,0.8607
369,110,3,651.50,582.78,764.29,711.28,707.89,711.28,0.8711
369,111,3,717.96,281.08,731.00,292.44,724.48,292.44,0.5086
369,112,3,404.66,320.71,448.92,344.51,426.79,344.51,0.5389
369,94,3,986.33,437.97,1071.64,499.73,1028.99,499.73,0.5324
370,1,3,714.39,302.71,733.56,318.51,723.98,318.51,0.6605
370,15,3,64.92,374.26,319.59,540.46,192.25,540.46,0.8840
370,23,3,542.42,347.81,581.94,376.79,562.18,376.79,0.8217
370,40,3,745.68,313.16,767.89,330.59,756.79,330.59,0.6301
370,62,3,741.46,331.05,769.94,352.69,755.70,352.69,0.7086
370,72,3,675.81,306.01,702.84,323.50,689.33,323.50,0.3741
370,77,3,672.77,308.93,697.28,329.63,685.02,329.63,0.7129
370,82,3,796.62,421.06,878.31,473.04,837.47,473.04,0.8803
370,86,3,688.83,343.44,745.98,418.87,717.40,418.87,0.8214
370,87,3,636.14,346.40,671.87,374.51,654.00,374.51,0.7939
370,85,3,909.41,374.27,977.07,408.92,943.24,408.92,0.4396
370,104,3,556.53,432.03,627.66,488.86,592.10,488.86,0.8547
370,110,3,653.31,578.00,763.55,703.38,708.43,703.38,0.8797
370,111,3,718.80,281.12,731.10,292.60,724.95,292.60,0.4646
370,112,3,403.47,320.76,449.05,342.53,426.26,342.53,0.4758
371,1,3,715.25,303.24,733.60,318.89,724.43,318.89,0.6675
371,15,3,55.62,376.49,318.27,544.59,186.94,544.59,0.8898
371,23,3,541.66,348.49,582.15,378.22,561.90,378.22,0.8077
371,40,3,746.46,313.76,767.93,330.67,757.19,330.67,0.5462
371,62,3,742.64,331.30,770.57,352.83,756.61,352.83,0.7124
371,77,3,673.58,309.03,697.78,329.78,685.68,329.78,0.6980
371,82,3,795.83,420.48,877.64,471.97,836.73,471.97,0.8798
371,86,3,689.69,343.40,746.25,418.09,717.97,418.09,0.8136
371,87,3,637.99,345.87,673.26,374.16,655.62,374.16,0.7968
371,85,3,909.55,368.07,975.57,408.37,942.56,408.37,0.4758
371,104,3,560.12,430.49,629.28,485.34,594.70,485.34,0.8634
371,110,3,654.59,572.82,762.84,695.79,708.72,695.79,0.8811
371,111,3,719.47,281.56,731.84,292.99,725.65,292.99,0.3253
371,112,3,405.15,323.50,447.99,346.68,426.57,346.68,0.5261
372,1,3,715.95,303.38,734.66,319.18,725.31,319.18,0.6889
372,15,3,46.77,378.23,316.26,549.07,181.52,549.07,0.8721
372,23,3,541.11,350.21,581.22,379.86,561.17,379.86,0.8323
372,40,3,747.38,314.94,768.63,331.12,758.00,331.12,0.6089
372,62,3,743.85,331.21,770.95,352.93,757.40,352.93,0.7179
372,77,3,674.41,309.96,699.84,329.91,687.12,329.91,0.6816
372,82,3,795.25,420.27,875.76,470.72,835.51,470.72,0.8770
372,86,3,690.57,342.93,746.47,417.44,718.52,417.44,0.8318
372,87,3,638.97,345.81,674.39,373.66,656.68,373.66,0.7856
372,85,3,911.06,366.75,973.99,408.32,942.53,408.32,0.5482
372,104,3,563.31,429.26,631.48,482.37,597.40,482.37,0.8730
372,110,3,655.73,566.93,762.67,686.68,709.20,686.68,0.8858
372,111,3,719.80,282.57,732.33,293.97,726.06,293.97,0.3390
372,112,3,403.46,325.24,447.41,348.46,425.44,348.46,0.6034
372,94,3,981.96,436.21,1065.76,494.08,1023.86,494.08,0.8320
373,1,3,716.39,303.44,735.91,319.60,726.15,319.60,0.7018
373,15,3,38.63,380.88,311.54,553.33,175.09,553.33,0.8649
373,23,3,540.10,351.55,580.64,381.47,560.37,381.47,0.8358
373,40,3,747.70,315.53,768.72,331.67,758.21,331.67,0.6529
373,62,3,744.49,331.52,771.25,353.04,757.87,353.04,0.7136
373,77,3,675.20,311.13,700.12,330.21,687.66,330.21,0.6951
373,82,3,794.73,419.79,874.56,469.65,834.64,469.65,0.8769
373,86,3,691.23,342.90,747.40,417.25,719.31,417.25,0.8364
373,87,3,639.69,344.95,675.41,373.78,657.55,373.78,0.7920
373,85,3,911.89,369.29,973.88,408.76,942.88,408.76,0.5761
373,104,3,565.87,427.06,633.64,480.27,599.76,480.27,0.8755
373,110,3,657.67,562.13,762.76,678.76,710.21,678.76,0.8923
373,111,3,720.02,283.52,732.44,294.68,726.23,294.68,0.4907
373,112,3,404.05,326.64,448.06,350.39,426.05,350.39,0.5544
373,94,3,979.28,435.23,1064.30,491.64,1021.79,491.64,0.7705
373,72,3,679.40,307.02,703.70,323.18,691.55,323.18,0.5147
374,1,3,716.69,303.43,736.38,320.33,726.54,320.33,0.7117
374,15,3,29.75,385.50,305.41,557.86,167.58,557.86,0.8623
374,23,3,539.41,353.32,580.43,383.82,559.92,383.82,0.8050
374,40,3,747.76,315.91,769.33,331.89,758.54,331.89,0.6644
374,62,3,744.61,332.05,771.41,353.26,758.01,353.26,0.7164
374,77,3,675.72,311.13,701.13,330.56,688.43,330.56,0.7179
374,82,3,794.35,419.59,872.76,469.06,833.55,469.06,0.8682
374,86,3,691.67,343.19,747.71,416.97,719.69,416.97,0.8263
374,87,3,640.59,345.13,676.59,373.28,658.59,373.28,0.7902
374,85,3,912.46,373.73,973.30,408.84,942.88,408.84,0.5875
374,104,3,568.55,425.44,635.24,478.14,601.89,478.14,0.8700
374,110,3,658.85,557.47,762.48,670.85,710.66,670.85,0.8759
374,111,3,720.52,283.81,732.74,294.51,726.63,294.51,0.4725
374,112,3,405.15,327.16,448.41,352.14,426.78,352.14,0.5782
374,94,3,978.99,435.20,1063.13,490.48,1021.06,490.48,0.4980
374,113,3,271.98,360.37,334.13,399.97,303.06,399.97,0.6590
374,72,3,679.24,307.19,703.78,324.64,691.51,324.64,0.5208
375,1,3,716.85,304.34,735.88,321.00,726.37,321.00,0.6969
375,15,3,17.78,388.40,299.79,565.74,158.79,565.74,0.8445
375,23,3,538.08,354.83,579.90,385.61,558.99,385.61,0.7932
375,40,3,747.69,315.85,769.91,331.98,758.80,331.98,0.6494
375,62,3,744.69,332.54,771.32,353.64,758.00,353.64,0.7357
375,77,3,676.20,311.30,700.71,330.99,688.46,330.99,0.7209
375,82,3,793.66,419.41,870.88,468.82,832.27,468.82,0.8668
375,86,3,692.16,343.74,747.60,416.85,719.88,416.85,0.8423
375,87,3,641.75,345.42,677.01,372.97,659.38,372.97,0.7996
375,85,3,912.86,375.94,972.06,408.84,942.46,408.84,0.5666
375,104,3,571.14,424.45,636.48,476.10,603.81,476.10,0.8667
375,110,3,660.27,552.51,762.09,663.85,711.18,663.85,0.8864
375,111,3,720.73,284.20,732.99,294.79,726.86,294.79,0.3814
375,112,3,405.72,327.58,448.64,354.08,427.18,354.08,0.6220
375,94,3,978.15,434.49,1060.02,488.81,1019.08,488.81,0.7838
375,113,3,271.78,361.89,333.41,401.08,302.60,401.08,0.7118
375,72,3,679.11,307.83,703.46,325.35,691.29,325.35,0.4948
376,1,3,717.53,305.34,736.35,321.37,726.94,321.37,0.6919
376,15,3,9.12,391.38,295.18,570.05,152.15,570.05,0.9013
376,23,3,537.32,356.19,579.29,387.49,558.31,387.49,0.8017
376,40,3,748.01,315.58,770.60,331.96,759.31,331.96,0.6411
376,62,3,744.91,333.11,771.54,353.82,758.22,353.82,0.7349
376,77,3,677.15,311.04,701.44,331.13,689.30,331.13,0.7198
376,82,3,793.28,418.67,868.89,468.32,831.09,468.32,0.8673
376,86,3,692.67,343.41,748.33,416.39,720.50,416.39,0.8419
376,87,3,642.88,345.25,678.23,372.48,660.55,372.48,0.7927
376,85,3,914.05,377.03,970.56,408.80,942.31,408.80,0.5415
376,104,3,574.14,422.64,638.39,473.46,606.26,473.46,0.8723
376,110,3,661.95,548.75,761.56,655.47,711.75,655.47,0.8704
376,111,3,721.36,285.29,734.47,297.04,727.92,297.04,0.5300
376,112,3,406.25,327.50,449.11,356.36,427.68,356.36,0.5158
376,94,3,976.90,433.83,1059.49,487.72,1018.19,487.72,0.8074
376,113,3,269.60,365.28,333.34,402.43,301.47,402.43,0.6071
377,1,3,718.38,306.11,737.21,321.42,727.80,321.42,0.7030
377,15,3,0.59,392.71,292.16,575.47,146.37,575.47,0.8662
377,23,3,535.91,357.85,578.42,388.93,557.17,388.93,0.8153
377,40,3,748.25,315.68,771.17,331.93,759.71,331.93,0.6316
377,62,3,744.69,333.43,771.65,353.93,758.17,353.93,0.7370
377,77,3,678.10,311.31,701.87,331.31,689.99,331.31,0.7193
377,82,3,792.95,418.15,867.61,468.18,830.28,468.18,0.8661
377,86,3,693.07,343.08,749.24,415.96,721.15,415.96,0.8380
377,87,3,644.28,345.35,679.30,372.08,661.79,372.08,0.7957
377,85,3,917.43,376.92,969.66,408.97,943.54,408.97,0.5887
377,104,3,576.16,421.16,640.08,470.89,608.12,470.89,0.8705
377,110,3,663.26,544.49,761.25,649.49,712.26,649.49,0.8771
377,111,3,721.82,285.56,734.88,297.45,728.35,297.45,0.6351
377,94,3,976.60,433.34,1057.03,486.55,1016.81,486.55,0.8005
377,113,3,270.10,365.62,332.53,403.47,301.31,403.47,0.6477
378,1,3,718.72,306.49,737.09,322.22,727.91,322.22,0.6949
378,15,3,0.00,395.48,287.56,581.18,143.78,581.18,0.9036
378,23,3,534.67,359.50,578.00,390.82,556.34,390.82,0.8221
378,40,3,748.44,316.38,771.52,332.73,759.98,332.73,0.5838
378,62,3,744.54,334.04,771.52,354.07,758.03,354.07,0.7341
378,77,3,678.64,311.28,704.36,331.63,691.50,331.63,0.7243
378,82,3,792.44,418.22,866.48,467.59,829.46,467.59,0.8678
378,86,3,693.52,343.27,749.48,415.88,721.50,415.88,0.8255
378,87,3,645.58,346.17,680.60,371.87,663.09,371.87,0.7711
378,85,3,916.33,377.15,969.73,409.25,943.03,409.25,0.6570
378,104,3,578.79,419.81,641.86,468.00,610.33,468.00,0.8552
378,110,3,664.63,540.74,760.79,642.78,712.71,642.78,0.8799
378,111,3,722.07,285.83,734.80,297.22,728.44,297.22,0.4598
378,94,3,976.01,432.93,1055.87,485.94,1015.94,485.94,0.7851
378,113,3,268.64,367.18,330.97,404.57,299.80,404.57,0.6130
379,1,3,719.26,306.61,737.03,322.64,728.14,322.64,0.7085
379,15,3,0.00,397.94,282.98,585.45,141.49,585.45,0.8858
379,23,3,533.55,361.23,577.83,392.71,555.69,392.71,0.8353
379,40,3,748.55,318.06,770.79,333.81,759.67,333.81,0.5963
379,62,3,744.47,333.95,771.56,354.12,758.01,354.12,0.7142
379,77,3,679.29,311.11,705.93,331.78,692.61,331.78,0.7353
379,82,3,792.26,417.97,865.16,466.98,828.71,466.98,0.8691
379,86,3,694.34,343.39,749.49,415.65,721.92,415.65,0.8257
379,87,3,646.40,346.49,681.52,371.65,663.96,371.65,0.7771
379,85,3,916.51,377.26,969.38,409.44,942.95,409.44,0.6482
379,104,3,581.05,417.88,643.41,466.13,612.23,466.13,0.8592
379,110,3,666.20,536.37,760.36,635.92,713.28,635.92,0.8715
379,111,3,722.49,285.57,734.97,296.56,728.73,296.56,0.4425
379,94,3,976.13,432.11,1053.37,484.55,1014.75,484.55,0.8296
379,113,3,269.46,369.32,329.72,405.42,299.59,405.42,0.7367
380,1,3,719.40,307.33,737.11,322.99,728.26,322.99,0.7093
380,15,3,0.00,400.69,278.33,590.34,139.16,590.34,0.8898
380,23,3,532.37,362.55,577.31,394.44,554.84,394.44,0.8472
380,40,3,748.94,318.51,770.23,333.78,759.59,333.78,0.5855
380,62,3,744.58,334.05,771.74,354.14,758.16,354.14,0.6963
380,77,3,679.57,311.48,706.16,331.84,692.87,331.84,0.7395
380,82,3,791.71,417.77,863.81,466.61,827.76,466.61,0.8667
380,86,3,695.33,343.86,749.47,415.00,722.40,415.00,0.7990
380,87,3,647.14,346.76,682.23,371.40,664.69,371.40,0.7760
380,85,3,917.02,376.95,968.59,409.93,942.80,409.93,0.6798
380,104,3,583.26,416.52,644.31,463.92,613.79,463.92,0.8626
380,110,3,667.65,533.08,759.63,630.13,713.64,630.13,0.8692
380,111,3,722.81,286.90,734.92,297.86,728.87,297.86,0.5676
380,94,3,975.35,431.50,1051.89,483.92,1013.62,483.92,0.8548
380,113,3,268.80,370.23,327.05,406.17,297.93,406.17,0.7431
381,1,3,719.22,307.80,738.23,323.64,728.73,323.64,0.6986
381,15,3,0.00,403.09,272.74,597.88,136.37,597.88,0.8915
381,23,3,531.23,363.93,576.08,395.96,553.66,395.96,0.8473
381,40,3,748.82,319.25,770.45,334.31,759.63,334.31,0.5537
381,62,3,744.76,333.46,772.01,354.14,758.38,354.14,0.6779
381,77,3,679.72,312.32,705.61,332.11,692.67,332.11,0.7350
381,82,3,791.07,417.70,862.52,466.37,826.79,466.37,0.8693
381,86,3,695.90,344.21,749.72,414.69,722.81,414.69,0.8120
381,87,3,648.41,346.66,683.02,371.26,665.71,371.26,0.7965
381,85,3,918.82,376.95,968.77,410.39,943.79,410.39,0.7006
381,104,3,585.16,415.66,645.94,462.36,615.55,462.36,0.8667
381,110,3,668.62,529.45,758.95,624.12,713.78,624.12,0.8826
381,111,3,723.35,287.61,734.83,298.83,729.09,298.83,0.5837
381,94,3,973.94,431.08,1049.74,484.21,1011.84,484.21,0.8010
381,113,3,267.12,371.21,328.00,407.52,297.56,407.52,0.7642
382,1,3,719.30,307.73,738.02,324.08,728.66,324.08,0.7080
382,15,3,0.00,404.72,267.65,605.43,133.82,605.43,0.8975
382,23,3,529.74,365.51,574.83,397.72,552.29,397.72,0.8269
382,40,3,748.19,320.38,770.20,335.25,759.20,335.25,0.5391
382,62,3,744.97,333.77,772.16,354.31,758.57,354.31,0.6747
382,77,3,680.01,312.79,706.16,332.39,693.09,332.39,0.7192
382,82,3,790.61,416.45,861.22,466.02,825.91,466.02,0.8640
382,86,3,696.07,344.50,749.86,414.69,722.96,414.69,0.8260
382,87,3,649.48,346.34,683.44,371.17,666.46,371.17,0.8001
382,85,3,919.06,376.88,968.47,410.45,943.76,410.45,0.6174
382,104,3,587.26,414.73,647.57,460.91,617.42,460.91,0.8635
382,110,3,669.33,526.21,758.77,618.23,714.05,618.23,0.8766
382,111,3,723.72,287.86,735.26,298.49,729.49,298.49,0.5100
382,94,3,973.66,430.77,1048.69,483.99,1011.18,483.99,0.8563
382,113,3,265.67,370.65,326.51,408.88,296.09,408.88,0.8006
383,1,3,719.53,307.65,739.49,324.58,729.51,324.58,0.7055
383,15,3,0.00,406.72,260.64,611.35,130.32,611.35,0.8997
383,23,3,527.78,367.22,573.20,400.18,550.49,400.18,0.8113
383,40,3,748.12,320.52,769.84,336.14,758.98,336.14,0.5870
383,62,3,745.90,333.90,772.29,354.54,759.10,354.54,0.6807
383,77,3,680.98,313.15,708.22,332.74,694.60,332.74,0.7142
383,82,3,789.54,415.66,860.44,465.60,824.99,465.60,0.8590
383,86,3,696.44,344.47,750.21,413.98,723.32,413.98,0.8251
383,87,3,650.59,346.78,684.04,371.07,667.32,371.07,0.8042
383,85,3,918.71,376.11,967.73,410.57,943.22,410.57,0.3726
383,104,3,589.33,413.70,648.56,459.46,618.94,459.46,0.8604
383,110,3,670.31,522.55,758.08,612.72,714.20,612.72,0.8711
383,111,3,724.28,288.61,735.85,299.42,730.06,299.42,0.4792
383,94,3,973.51,430.33,1048.01,482.42,1010.76,482.42,0.8184
383,113,3,264.95,371.45,324.44,410.36,294.69,410.36,0.7861
384,1,3,719.47,307.49,739.75,325.11,729.61,325.11,0.7209
384,15,3,0.00,408.56,254.50,616.74,127.25,616.74,0.8820
384,23,3,526.49,369.26,572.46,401.99,549.48,401.99,0.8164
384,40,3,748.51,320.51,769.69,336.36,759.10,336.36,0.5435
384,62,3,746.45,333.31,772.67,354.73,759.56,354.73,0.6769
384,77,3,681.65,313.27,708.85,333.23,695.25,333.23,0.7013
384,82,3,788.81,415.73,858.90,465.23,823.85,465.23,0.8537
384,86,3,696.75,343.95,750.22,413.97,723.48,413.97,0.8308
384,87,3,651.85,346.51,684.57,370.80,668.21,370.80,0.7971
384,85,3,919.06,376.89,967.53,410.76,943.29,410.76,0.3153
384,104,3,591.33,412.30,649.58,457.70,620.45,457.70,0.8558
384,110,3,670.97,518.68,757.43,608.09,714.20,608.09,0.8730
384,111,3,724.32,289.13,736.33,300.24,730.33,300.24,0.5204
384,94,3,971.64,429.83,1045.10,480.41,1008.37,480.41,0.8529
384,113,3,264.17,372.13,322.55,411.43,293.36,411.43,0.8040
385,1,3,719.40,307.32,739.62,325.39,729.51,325.39,0.7028
385,15,3,0.00,408.88,250.00,625.14,125.00,625.14,0.8702
385,23,3,524.71,370.77,571.26,403.68,547.98,403.68,0.8212
385,40,3,749.00,320.34,769.44,336.12,759.22,336.12,0.4990
385,62,3,747.20,333.91,772.98,354.90,760.09,354.90,0.6920
385,77,3,681.81,313.68,707.33,333.50,694.57,333.50,0.6768
385,82,3,788.37,415.95,857.79,464.90,823.08,464.90,0.8532
385,86,3,697.30,343.43,750.26,413.44,723.78,413.44,0.8226
385,87,3,652.93,346.22,684.95,370.31,668.94,370.31,0.7909
385,85,3,918.97,378.32,967.13,410.80,943.05,410.80,0.3353
385,104,3,593.36,410.90,650.99,455.63,622.18,455.63,0.8620
385,110,3,671.87,516.14,757.10,602.88,714.48,602.88,0.8780
385,111,3,724.50,289.67,736.38,300.29,730.44,300.29,0.4903
385,94,3,970.75,429.21,1042.69,478.72,1006.72,478.72,0.8525
385,113,3,263.18,372.94,322.17,412.25,292.68,412.25,0.7849
385,112,3,405.56,335.26,447.13,358.46,426.35,358.46,0.5372
386,1,3,719.71,307.52,739.41,325.63,729.56,325.63,0.7060
